user_id,test_group,engagement_score,converted,days_active
CUST-002347,Control,39.9,False,17
CUST-001008,Control,19.9,False,11
CUST-004757,Treatment,37.3,False,14
CUST-000767,Control,25.9,False,12
CUST-000596,Control,81.9,False,14
CUST-000520,Control,67.5,False,15
CUST-000493,Treatment,63.5,True,17
CUST-000427,Treatment,80.3,False,19
CUST-002640,Treatment,49.0,True,9
CUST-000793,Treatment,63.9,True,15
CUST-004643,Control,35.0,True,21
CUST-003542,Control,57.8,True,14
CUST-003777,Control,51.4,True,19
CUST-000234,Treatment,48.7,False,23
CUST-000487,Control,45.2,True,12
CUST-003021,Control,85.0,True,15
CUST-001776,Control,24.4,False,13
CUST-001352,Control,63.8,True,14
CUST-000657,Treatment,72.0,False,21
CUST-001944,Treatment,66.8,False,16
CUST-001917,Treatment,57.4,False,15
CUST-004925,Control,85.4,True,12
CUST-003707,Treatment,57.8,False,13
CUST-001782,Control,26.2,False,20
CUST-003340,Treatment,27.5,False,11
CUST-001214,Treatment,36.0,False,14
CUST-004216,Control,58.4,False,24
CUST-000343,Treatment,81.0,False,18
CUST-001453,Control,24.0,False,16
CUST-002619,Treatment,33.8,False,15
CUST-001618,Treatment,57.9,False,17
CUST-004039,Treatment,81.7,True,20
CUST-001407,Control,71.2,False,15
CUST-001850,Control,25.5,False,13
CUST-002129,Treatment,69.3,False,24
CUST-000975,Control,85.1,False,15
CUST-000926,Treatment,56.7,True,27
CUST-004595,Control,75.3,False,9
CUST-004918,Treatment,78.6,False,15
CUST-000402,Treatment,37.6,False,14
CUST-003940,Treatment,76.0,True,15
CUST-002283,Treatment,51.0,False,10
CUST-002634,Control,27.3,False,16
CUST-000641,Treatment,84.9,False,8
CUST-001810,Treatment,47.8,True,14
CUST-001464,Treatment,49.2,False,16
CUST-004499,Treatment,48.1,False,14
CUST-001794,Treatment,85.0,True,14
CUST-002703,Treatment,63.9,True,17
CUST-004724,Treatment,79.7,False,12
CUST-002413,Control,40.3,False,15
CUST-004423,Control,41.9,True,15
CUST-003240,Treatment,76.3,False,18
CUST-003152,Treatment,42.5,False,13
CUST-002870,Treatment,54.5,True,23
CUST-001659,Treatment,59.0,True,15
CUST-000065,Treatment,88.9,False,22
CUST-004921,Treatment,30.1,False,18
CUST-002051,Treatment,48.7,False,14
CUST-002234,Control,73.7,True,17
CUST-000606,Control,38.2,False,14
CUST-004436,Treatment,63.2,False,12
CUST-001629,Treatment,91.8,True,11
CUST-000959,Treatment,36.2,False,20
CUST-001687,Control,43.0,False,15
CUST-003589,Control,84.7,False,17
CUST-004580,Control,80.8,True,19
CUST-002521,Treatment,51.8,False,12
CUST-000939,Control,56.1,True,21
CUST-000168,Control,60.4,True,17
CUST-003314,Control,80.6,False,18
CUST-001459,Treatment,45.3,False,21
CUST-004996,Control,41.3,False,11
CUST-000056,Treatment,43.8,True,16
CUST-002665,Treatment,42.1,True,15
CUST-001501,Treatment,78.8,False,14
CUST-003137,Treatment,62.7,False,12
CUST-004588,Treatment,86.5,False,21
CUST-004510,Treatment,88.5,False,21
CUST-001737,Treatment,71.3,False,15
CUST-003905,Treatment,44.8,True,15
CUST-003163,Treatment,62.2,False,12
CUST-002416,Control,64.9,False,14
CUST-001000,Control,43.1,False,13
CUST-002060,Control,36.2,False,19
CUST-000315,Control,91.9,True,15
CUST-002448,Control,16.6,False,23
CUST-000229,Treatment,77.5,False,16
CUST-000099,Treatment,61.9,False,18
CUST-003044,Control,82.2,False,16
CUST-002773,Control,65.2,False,18
CUST-002076,Treatment,64.7,False,12
CUST-001349,Control,73.7,True,14
CUST-001601,Treatment,39.7,False,12
CUST-004731,Control,58.1,True,10
CUST-000437,Control,40.1,False,6
CUST-004654,Control,85.0,False,14
CUST-000746,Treatment,16.8,True,18
CUST-002644,Control,76.8,False,12
CUST-001015,Control,29.4,True,11
CUST-003715,Control,42.1,False,9
CUST-003400,Control,45.9,False,11
CUST-003410,Control,36.5,False,16
CUST-004817,Control,59.0,False,17
CUST-002099,Control,52.0,False,13
CUST-003647,Treatment,27.2,False,18
CUST-002835,Treatment,60.6,False,15
CUST-002388,Treatment,32.0,True,18
CUST-002639,Treatment,20.5,False,14
CUST-002625,Control,52.8,False,11
CUST-003105,Treatment,23.1,True,17
CUST-004317,Control,46.2,True,15
CUST-002513,Treatment,65.6,False,16
CUST-004874,Control,47.2,False,11
CUST-002902,Treatment,49.1,False,21
CUST-001878,Control,68.7,True,15
CUST-000973,Treatment,76.5,False,17
CUST-003352,Treatment,73.3,True,11
CUST-003688,Control,62.6,False,13
CUST-000369,Control,45.0,False,17
CUST-000959,Control,43.2,True,19
CUST-004825,Treatment,79.9,True,15
CUST-002355,Control,30.2,False,12
CUST-002767,Treatment,88.7,True,14
CUST-004980,Control,73.4,True,23
CUST-004576,Control,47.3,True,21
CUST-000017,Treatment,24.7,False,18
CUST-003714,Treatment,67.4,False,14
CUST-001393,Treatment,62.8,False,19
CUST-001195,Treatment,43.6,False,17
CUST-002737,Control,13.6,False,14
CUST-001153,Control,25.1,False,11
CUST-002783,Treatment,95.7,False,10
CUST-003466,Control,18.6,False,14
CUST-003590,Control,29.1,False,8
CUST-000587,Treatment,59.4,False,20
CUST-003612,Treatment,60.9,False,13
CUST-000348,Control,42.0,False,20
CUST-002255,Treatment,71.3,False,12
CUST-001488,Control,24.7,False,20
CUST-003654,Control,22.2,True,15
CUST-001739,Control,63.9,False,20
CUST-004979,Treatment,46.6,False,8
CUST-002952,Control,35.5,False,17
CUST-002227,Treatment,40.9,False,15
CUST-004969,Treatment,47.1,True,14
CUST-000397,Treatment,79.5,False,14
CUST-002730,Control,49.3,False,18
CUST-003380,Control,59.8,False,15
CUST-002847,Treatment,58.6,False,15
CUST-000044,Treatment,49.4,True,12
CUST-001644,Treatment,51.1,False,12
CUST-002664,Control,58.7,False,13
CUST-000495,Control,25.1,False,16
CUST-003896,Control,24.4,False,17
CUST-001863,Control,81.4,False,24
CUST-001688,Treatment,66.0,False,10
CUST-001918,Treatment,65.3,False,19
CUST-000077,Control,28.1,False,17
CUST-002722,Control,65.8,True,12
CUST-000540,Treatment,53.8,False,14
CUST-001089,Control,37.4,False,15
CUST-004974,Treatment,50.3,False,17
CUST-002248,Control,30.6,False,15
CUST-002043,Treatment,48.2,False,15
CUST-004298,Control,49.7,False,15
CUST-003077,Treatment,86.2,False,16
CUST-000217,Treatment,62.7,False,12
CUST-001895,Treatment,89.8,False,21
CUST-000460,Control,20.2,True,11
CUST-001144,Control,89.3,False,23
CUST-004408,Control,52.7,False,8
CUST-002604,Control,51.1,False,14
CUST-004060,Treatment,37.6,False,22
CUST-001180,Treatment,49.9,True,18
CUST-002294,Control,59.7,False,19
CUST-003565,Control,34.8,False,20
CUST-002114,Treatment,39.8,True,11
CUST-000353,Treatment,93.3,False,15
CUST-004456,Control,29.3,True,20
CUST-003966,Treatment,49.8,False,17
CUST-001275,Treatment,41.5,True,16
CUST-003475,Treatment,48.9,False,11
CUST-004918,Control,15.9,False,13
CUST-003618,Control,51.3,False,20
CUST-000036,Treatment,32.7,False,15
CUST-001716,Control,60.3,False,14
CUST-003075,Control,64.0,False,13
CUST-004872,Treatment,79.4,False,17
CUST-001945,Control,54.1,False,18
CUST-000313,Control,39.7,False,17
CUST-003638,Control,86.5,True,13
CUST-002312,Treatment,59.7,False,24
CUST-004950,Control,59.0,True,13
CUST-004677,Treatment,79.1,True,18
CUST-003683,Treatment,86.6,False,13
CUST-003945,Treatment,46.4,True,16
CUST-001072,Control,66.2,True,13
CUST-000606,Treatment,41.8,False,15
CUST-004921,Control,62.7,True,12
CUST-001968,Control,17.6,False,16
CUST-004460,Control,56.3,False,13
CUST-004862,Control,45.8,False,21
CUST-001092,Treatment,89.1,False,12
CUST-000598,Control,62.5,False,23
CUST-003970,Treatment,51.7,False,17
CUST-003261,Treatment,62.3,True,14
CUST-001248,Control,35.0,True,19
CUST-003217,Treatment,65.0,False,19
CUST-003724,Treatment,96.1,False,12
CUST-002032,Treatment,50.3,False,19
CUST-002984,Control,57.2,True,17
CUST-003649,Control,44.2,True,19
CUST-004751,Control,54.7,False,14
CUST-004105,Control,31.0,True,18
CUST-003547,Treatment,67.7,False,19
CUST-002487,Control,69.6,False,14
CUST-001276,Treatment,78.9,True,16
CUST-003859,Control,49.9,False,15
CUST-001194,Control,18.8,True,20
CUST-001319,Control,24.3,True,21
CUST-003912,Treatment,78.7,False,13
CUST-001119,Control,75.0,False,15
CUST-000774,Control,79.6,False,9
CUST-000874,Control,48.3,False,13
CUST-003043,Treatment,43.3,False,20
CUST-002562,Treatment,64.0,False,13
CUST-000146,Treatment,68.4,False,11
CUST-002734,Control,35.6,False,22
CUST-003214,Treatment,50.7,False,18
CUST-004342,Treatment,41.0,False,20
CUST-003425,Control,61.4,False,13
CUST-000852,Control,71.2,False,19
CUST-004534,Control,39.6,False,18
CUST-001073,Treatment,66.4,True,13
CUST-004384,Control,22.5,False,16
CUST-004693,Control,37.5,False,19
CUST-004419,Control,88.5,False,26
CUST-000848,Treatment,39.9,False,15
CUST-001160,Treatment,81.9,False,15
CUST-003194,Control,26.2,False,12
CUST-000312,Control,47.1,False,16
CUST-003507,Treatment,83.4,True,12
CUST-004169,Control,51.5,False,19
CUST-004575,Treatment,48.1,True,7
CUST-003883,Treatment,85.8,False,16
CUST-003062,Treatment,62.6,True,14
CUST-001710,Control,40.9,False,22
CUST-000864,Treatment,79.1,False,17
CUST-000783,Treatment,54.6,False,23
CUST-002407,Treatment,30.0,True,22
CUST-003467,Treatment,58.0,False,15
CUST-002085,Control,55.2,False,15
CUST-002847,Treatment,89.6,False,15
CUST-003909,Control,40.6,True,17
CUST-003480,Control,50.8,True,19
CUST-003783,Control,23.6,False,14
CUST-002176,Treatment,67.7,False,16
CUST-000767,Treatment,52.8,False,16
CUST-002019,Control,73.1,False,14
CUST-004071,Control,40.0,False,15
CUST-003302,Control,57.6,True,18
CUST-001309,Control,54.4,False,18
CUST-002922,Control,63.2,False,19
CUST-003614,Control,52.5,False,13
CUST-000774,Control,49.0,False,10
CUST-004097,Treatment,70.8,False,19
CUST-001606,Treatment,33.5,False,18
CUST-003731,Control,59.2,False,9
CUST-003617,Treatment,37.6,True,18
CUST-001776,Control,26.1,False,13
CUST-001039,Control,95.3,False,21
CUST-002805,Control,50.8,False,10
CUST-002861,Treatment,48.0,False,11
CUST-004260,Control,40.8,False,16
CUST-000080,Control,55.8,False,12
CUST-001327,Treatment,93.9,True,18
CUST-001600,Control,55.3,False,16
CUST-004768,Control,86.6,True,18
CUST-002627,Control,74.9,False,14
CUST-004548,Treatment,51.5,True,18
CUST-001689,Treatment,11.3,False,20
CUST-003396,Treatment,40.3,False,15
CUST-004676,Treatment,83.6,False,13
CUST-003935,Treatment,72.8,False,10
CUST-002818,Treatment,84.2,False,15
CUST-002000,Control,66.9,False,14
CUST-003069,Control,66.5,True,14
CUST-002215,Treatment,47.1,True,7
CUST-002856,Treatment,34.3,True,20
CUST-001779,Control,71.6,False,11
CUST-001877,Treatment,98.9,False,7
CUST-002936,Treatment,72.1,False,19
CUST-000126,Treatment,74.1,False,17
CUST-001339,Treatment,56.0,False,18
CUST-002126,Control,50.9,False,19
CUST-001653,Treatment,85.8,False,17
CUST-004011,Treatment,54.4,False,14
CUST-002359,Treatment,75.1,False,21
CUST-000254,Control,38.6,True,15
CUST-001181,Treatment,55.5,False,17
CUST-003971,Treatment,66.5,False,20
CUST-002036,Control,48.7,False,14
CUST-004880,Treatment,64.6,False,19
CUST-003676,Treatment,58.0,False,14
CUST-003494,Treatment,30.9,True,19
CUST-001241,Treatment,35.4,False,20
CUST-001490,Control,75.7,False,18
CUST-004582,Control,52.7,True,9
CUST-001095,Treatment,18.9,False,18
CUST-004450,Treatment,44.5,False,22
CUST-001034,Control,34.7,False,18
CUST-000472,Control,44.4,False,16
CUST-003722,Control,30.1,True,19
CUST-002501,Treatment,65.1,False,19
CUST-000935,Control,55.1,False,16
CUST-001504,Control,33.2,False,16
CUST-003312,Treatment,34.5,False,17
CUST-000381,Treatment,43.9,False,14
CUST-003421,Treatment,63.4,False,17
CUST-001402,Control,44.7,False,18
CUST-002883,Treatment,69.4,False,22
CUST-004913,Treatment,6.5,False,11
CUST-000543,Treatment,34.0,False,16
CUST-000605,Treatment,64.0,False,15
CUST-002573,Treatment,61.5,False,16
CUST-004091,Control,87.6,True,24
CUST-004626,Treatment,46.1,False,21
CUST-000138,Treatment,30.3,False,21
CUST-000189,Control,17.7,True,15
CUST-004364,Treatment,39.2,False,18
CUST-000203,Treatment,71.3,False,18
CUST-003824,Treatment,63.1,True,15
CUST-001268,Treatment,98.4,False,14
CUST-003237,Treatment,88.0,False,27
CUST-003170,Treatment,88.4,True,15
CUST-003660,Control,30.4,False,8
CUST-000760,Control,48.8,False,18
CUST-002562,Treatment,60.5,True,11
CUST-003332,Control,32.3,True,14
CUST-004424,Treatment,92.0,False,19
CUST-002295,Treatment,82.2,False,18
CUST-000461,Treatment,20.8,False,16
CUST-002756,Treatment,81.9,True,11
CUST-004581,Control,44.2,False,14
CUST-001491,Control,24.5,False,19
CUST-002098,Treatment,48.5,False,21
CUST-001099,Control,71.3,False,15
CUST-004807,Treatment,25.1,False,17
CUST-002907,Treatment,87.1,True,15
CUST-000506,Control,81.2,False,13
CUST-002107,Control,23.4,True,18
CUST-002185,Control,56.4,True,16
CUST-001872,Control,27.4,True,14
CUST-002915,Treatment,75.7,False,18
CUST-002952,Control,74.9,False,16
CUST-000053,Control,54.2,True,21
CUST-000181,Treatment,49.5,False,20
CUST-001255,Treatment,53.2,False,24
CUST-003685,Treatment,59.6,True,19
CUST-003234,Control,33.2,False,18
CUST-002361,Treatment,45.6,True,17
CUST-004754,Control,43.2,False,12
CUST-004472,Treatment,87.5,False,23
CUST-001610,Control,56.6,True,16
CUST-004658,Control,42.5,True,15
CUST-000816,Control,42.7,False,16
CUST-001485,Control,61.6,False,11
CUST-003745,Treatment,53.1,False,14
CUST-003249,Treatment,45.8,False,18
CUST-003374,Control,58.7,True,15
CUST-004659,Treatment,59.7,True,16
CUST-002322,Treatment,68.6,False,13
CUST-001195,Control,90.0,True,17
CUST-000808,Control,46.1,False,16
CUST-000050,Treatment,31.5,True,17
CUST-000608,Treatment,50.8,False,17
CUST-003284,Control,6.3,False,15
CUST-002099,Control,54.7,False,16
CUST-000551,Control,80.9,False,18
CUST-003650,Treatment,94.7,True,20
CUST-001285,Control,40.6,False,9
CUST-002161,Control,76.2,False,19
CUST-000485,Control,48.6,True,15
CUST-004174,Treatment,56.6,False,12
CUST-003712,Treatment,69.6,False,14
CUST-004268,Treatment,65.4,False,25
CUST-000507,Control,32.0,True,17
CUST-002998,Treatment,81.0,True,14
CUST-003512,Control,34.1,False,15
CUST-003744,Control,5.3,False,10
CUST-003995,Control,52.3,False,15
CUST-000355,Control,77.2,False,18
CUST-002939,Control,48.0,False,24
CUST-000667,Treatment,46.0,False,21
CUST-001557,Control,28.2,False,12
CUST-003611,Control,8.2,False,21
CUST-002995,Control,42.4,False,27
CUST-000924,Treatment,90.3,False,15
CUST-001708,Control,64.2,False,9
CUST-002464,Treatment,65.7,False,15
CUST-002997,Treatment,57.7,True,21
CUST-004421,Treatment,80.7,False,17
CUST-002666,Control,9.9,True,16
CUST-001252,Treatment,67.0,False,11
CUST-000451,Control,47.5,False,19
CUST-000489,Treatment,86.8,False,14
CUST-001437,Treatment,75.4,False,14
CUST-003665,Treatment,52.8,True,18
CUST-004785,Control,51.5,False,11
CUST-003182,Control,72.1,False,16
CUST-004693,Treatment,86.3,False,16
CUST-000441,Control,38.1,False,15
CUST-002691,Control,64.9,False,19
CUST-002683,Control,58.9,False,17
CUST-001172,Control,36.6,False,12
CUST-002942,Treatment,85.4,True,21
CUST-004598,Control,45.0,False,13
CUST-002616,Control,7.6,True,12
CUST-004777,Treatment,62.7,False,13
CUST-000264,Control,48.0,False,14
CUST-003348,Control,47.6,False,18
CUST-002356,Treatment,92.0,True,15
CUST-001526,Control,30.9,False,18
CUST-004401,Treatment,92.4,False,10
CUST-001611,Treatment,82.8,False,14
CUST-003166,Control,24.2,False,11
CUST-003001,Treatment,30.2,False,18
CUST-001242,Control,38.2,False,20
CUST-004931,Treatment,19.1,False,16
CUST-001760,Treatment,40.2,False,15
CUST-001919,Treatment,82.6,False,17
CUST-004294,Treatment,57.5,False,21
CUST-004540,Treatment,43.1,False,20
CUST-004046,Treatment,49.7,False,12
CUST-000313,Treatment,57.9,False,15
CUST-000933,Treatment,69.8,False,17
CUST-000449,Treatment,35.1,True,13
CUST-002928,Treatment,46.0,False,18
CUST-000645,Treatment,89.8,False,15
CUST-003004,Treatment,54.3,False,19
CUST-004170,Control,41.5,False,16
CUST-001318,Treatment,90.2,True,14
CUST-002257,Treatment,62.8,True,14
CUST-003770,Treatment,57.9,True,21
CUST-001022,Treatment,72.7,False,18
CUST-002402,Control,76.9,False,10
CUST-002447,Treatment,79.7,False,16
CUST-003088,Control,66.4,False,21
CUST-001463,Treatment,52.5,False,14
CUST-003601,Treatment,50.0,True,17
CUST-002688,Treatment,82.8,True,7
CUST-004316,Control,70.3,False,19
CUST-000357,Control,11.1,True,18
CUST-003082,Control,20.7,False,12
CUST-001330,Control,89.4,False,11
CUST-000111,Treatment,42.9,False,11
CUST-002998,Treatment,74.6,True,16
CUST-003876,Control,38.5,False,19
CUST-002003,Control,82.7,False,21
CUST-001498,Treatment,50.7,True,18
CUST-000715,Control,26.0,True,15
CUST-003341,Control,23.2,True,12
CUST-004825,Control,20.9,False,9
CUST-002660,Control,67.1,False,21
CUST-001619,Control,28.0,False,11
CUST-000494,Control,83.4,False,11
CUST-003042,Treatment,59.4,False,12
CUST-001177,Treatment,57.5,False,19
CUST-002111,Control,47.1,False,15
CUST-002524,Control,78.9,False,17
CUST-001780,Control,70.7,True,13
CUST-004147,Treatment,58.4,True,21
CUST-001004,Treatment,81.3,False,19
CUST-003436,Treatment,66.3,False,17
CUST-002485,Control,13.1,False,16
CUST-001498,Treatment,28.0,True,13
CUST-002472,Treatment,62.1,False,15
CUST-001797,Treatment,47.6,False,20
CUST-002168,Treatment,63.4,False,14
CUST-002732,Treatment,29.5,False,11
CUST-004689,Treatment,69.6,False,13
CUST-001380,Control,43.1,False,11
CUST-004159,Treatment,50.3,False,14
CUST-003734,Treatment,69.6,True,13
CUST-001483,Treatment,47.6,False,18
CUST-000088,Treatment,48.0,False,13
CUST-003944,Control,77.9,False,14
CUST-000483,Treatment,75.8,True,17
CUST-004103,Control,79.7,False,14
CUST-000022,Control,67.6,False,18
CUST-000233,Control,83.0,False,12
CUST-000597,Treatment,83.0,False,15
CUST-002049,Control,34.9,False,10
CUST-002667,Control,26.5,False,14
CUST-004561,Control,62.2,False,12
CUST-002797,Control,24.6,False,13
CUST-004695,Treatment,70.6,True,12
CUST-002424,Treatment,71.0,False,21
CUST-003818,Treatment,66.4,False,11
CUST-004474,Control,20.9,False,12
CUST-004853,Control,75.6,False,13
CUST-000125,Treatment,71.4,True,17
CUST-001627,Treatment,83.4,False,9
CUST-003683,Treatment,37.4,False,28
CUST-003685,Treatment,56.1,False,18
CUST-000558,Control,42.4,False,16
CUST-000013,Treatment,81.7,True,11
CUST-002515,Control,21.5,True,14
CUST-003004,Treatment,75.5,True,17
CUST-004490,Control,58.1,False,18
CUST-000462,Control,47.0,False,16
CUST-000145,Control,30.9,True,17
CUST-003633,Control,58.1,False,14
CUST-004799,Treatment,60.2,True,16
CUST-002860,Control,64.8,False,14
CUST-003911,Treatment,71.8,True,19
CUST-001790,Control,87.0,False,10
CUST-003107,Control,3.0,True,17
CUST-000819,Control,63.9,False,12
CUST-003678,Treatment,77.9,False,24
CUST-004427,Treatment,58.8,False,12
CUST-001194,Control,64.5,False,19
CUST-004987,Treatment,89.7,False,9
CUST-000304,Treatment,79.6,False,10
CUST-000932,Treatment,48.7,True,9
CUST-000559,Control,41.9,False,11
CUST-000400,Control,48.7,False,8
CUST-000044,Treatment,82.7,False,19
CUST-002224,Treatment,54.7,False,15
CUST-000905,Treatment,58.0,True,16
CUST-003688,Control,55.9,False,16
CUST-003221,Control,58.3,False,18
CUST-002525,Treatment,86.2,False,15
CUST-003706,Treatment,51.0,False,16
CUST-001508,Control,67.1,True,17
CUST-000350,Control,22.3,False,19
CUST-001449,Control,83.8,False,24
CUST-002408,Treatment,38.0,True,15
CUST-004745,Control,52.2,False,16
CUST-001261,Treatment,83.8,False,18
CUST-004394,Control,11.4,False,14
CUST-002256,Control,49.4,False,12
CUST-002021,Control,47.5,False,21
CUST-003511,Treatment,57.3,False,10
CUST-000560,Treatment,30.6,True,15
CUST-001594,Control,85.4,True,19
CUST-004499,Control,27.6,True,14
CUST-000626,Control,64.5,False,15
CUST-000744,Treatment,54.4,False,16
CUST-001118,Treatment,15.0,False,16
CUST-004082,Control,47.7,False,19
CUST-004131,Control,42.6,False,14
CUST-001808,Treatment,58.8,False,19
CUST-001865,Treatment,20.4,True,13
CUST-000512,Treatment,44.3,False,19
CUST-000293,Treatment,76.9,True,17
CUST-001058,Treatment,17.4,False,15
CUST-002200,Control,73.2,False,17
CUST-004130,Treatment,23.4,True,13
CUST-003382,Control,25.6,False,17
CUST-000006,Treatment,75.2,True,16
CUST-001179,Treatment,80.2,True,18
CUST-004264,Control,79.9,False,10
CUST-003668,Control,59.7,False,13
CUST-000754,Treatment,55.7,False,11
CUST-003952,Control,40.1,False,10
CUST-001741,Treatment,31.4,False,18
CUST-002366,Control,9.5,False,21
CUST-003437,Control,81.9,False,12
CUST-001842,Control,54.9,False,22
CUST-000936,Treatment,67.3,True,16
CUST-003585,Control,59.8,False,18
CUST-003819,Control,77.3,False,20
CUST-002549,Control,84.5,False,12
CUST-002760,Control,52.3,False,11
CUST-004527,Treatment,56.1,False,16
CUST-002784,Control,46.7,False,18
CUST-001363,Control,86.3,False,16
CUST-002966,Treatment,46.9,True,24
CUST-002413,Treatment,66.8,False,10
CUST-003014,Control,54.0,False,21
CUST-000632,Treatment,67.5,True,16
CUST-000610,Treatment,93.8,False,12
CUST-002644,Control,47.8,False,17
CUST-004461,Treatment,42.7,False,15
CUST-002009,Treatment,42.7,True,13
CUST-003643,Treatment,35.5,False,18
CUST-002416,Treatment,54.7,True,20
CUST-004210,Treatment,22.5,False,14
CUST-002173,Control,68.2,False,8
CUST-001038,Control,53.3,True,14
CUST-002581,Treatment,74.0,True,21
CUST-001939,Control,51.8,False,17
CUST-001757,Control,18.3,False,16
CUST-004410,Control,51.4,False,20
CUST-002479,Treatment,59.4,False,17
CUST-003398,Treatment,49.8,False,14
CUST-004133,Treatment,22.9,False,15
CUST-001491,Control,82.3,False,14
CUST-002066,Control,70.0,False,17
CUST-000134,Control,34.5,False,19
CUST-001038,Control,40.3,False,22
CUST-000728,Control,52.7,False,12
CUST-000852,Control,59.0,False,17
CUST-000819,Control,41.8,False,18
CUST-002221,Treatment,74.4,True,20
CUST-001059,Treatment,87.9,False,13
CUST-001631,Treatment,92.4,False,17
CUST-001171,Control,56.0,False,16
CUST-004484,Control,54.8,True,19
CUST-002668,Treatment,53.7,False,14
CUST-000476,Control,40.6,False,11
CUST-004685,Treatment,29.6,False,9
CUST-002175,Control,12.2,False,19
CUST-001723,Control,51.1,False,12
CUST-001248,Treatment,29.6,True,19
CUST-003383,Control,66.7,False,16
CUST-004281,Treatment,89.3,False,20
CUST-002828,Treatment,57.0,False,18
CUST-001139,Control,32.6,False,4
CUST-002101,Treatment,71.2,False,12
CUST-002762,Treatment,60.3,True,22
CUST-001505,Control,32.3,True,19
CUST-003000,Treatment,24.4,False,14
CUST-001919,Control,68.4,False,14
CUST-004676,Treatment,17.2,False,21
CUST-001277,Treatment,73.6,True,20
CUST-002481,Control,53.5,True,13
CUST-000196,Control,82.2,False,17
CUST-001311,Treatment,84.6,True,14
CUST-002513,Control,66.3,False,12
CUST-001760,Treatment,57.1,True,17
CUST-001473,Treatment,67.2,False,14
CUST-001215,Treatment,62.3,False,12
CUST-000633,Treatment,73.7,True,17
CUST-002579,Treatment,62.8,False,18
CUST-003012,Control,58.6,False,21
CUST-003798,Treatment,87.0,False,18
CUST-000055,Treatment,74.8,False,14
CUST-000754,Control,42.2,False,23
CUST-003154,Treatment,42.9,False,12
CUST-000323,Control,70.1,False,12
CUST-003094,Control,95.0,False,13
CUST-002008,Treatment,46.2,False,14
CUST-000169,Treatment,26.2,False,16
CUST-001845,Treatment,71.5,False,14
CUST-000782,Control,46.3,False,13
CUST-002992,Treatment,53.8,False,16
CUST-002441,Treatment,93.7,False,19
CUST-002293,Control,50.8,False,17
CUST-001591,Treatment,75.5,False,12
CUST-000698,Control,79.5,False,19
CUST-001246,Treatment,38.2,False,17
CUST-002549,Treatment,54.6,False,15
CUST-003267,Control,70.1,False,11
CUST-003332,Treatment,65.5,True,16
CUST-002143,Treatment,60.1,False,13
CUST-004462,Control,82.6,False,13
CUST-000927,Treatment,87.2,True,18
CUST-003376,Treatment,70.6,False,20
CUST-004596,Control,50.9,True,15
CUST-000692,Control,13.9,False,15
CUST-001046,Treatment,51.1,False,17
CUST-003688,Control,23.3,False,20
CUST-000461,Treatment,81.7,False,16
CUST-001771,Treatment,94.0,True,17
CUST-003934,Treatment,66.2,True,11
CUST-001411,Treatment,71.8,False,13
CUST-002819,Treatment,45.4,False,11
CUST-004207,Treatment,50.2,False,14
CUST-001938,Treatment,75.6,False,17
CUST-000924,Control,71.9,True,17
CUST-004843,Control,48.5,True,8
CUST-002036,Control,15.1,False,15
CUST-000034,Treatment,50.8,False,20
CUST-000346,Control,63.7,False,13
CUST-004063,Treatment,83.2,False,18
CUST-001468,Control,58.1,False,22
CUST-003800,Treatment,75.7,False,19
CUST-004466,Treatment,89.1,True,16
CUST-002715,Control,37.9,False,15
CUST-000551,Control,48.2,False,20
CUST-000496,Treatment,37.8,False,23
CUST-004839,Control,32.4,True,11
CUST-003419,Control,31.9,True,13
CUST-003405,Control,44.5,False,18
CUST-000945,Control,70.4,False,13
CUST-001862,Control,71.6,True,10
CUST-003211,Treatment,51.3,True,14
CUST-002628,Treatment,92.1,True,14
CUST-004283,Control,39.8,False,13
CUST-000319,Control,59.3,True,14
CUST-004266,Control,88.3,False,13
CUST-001785,Control,61.7,False,16
CUST-001580,Treatment,56.5,False,21
CUST-000910,Treatment,68.3,False,18
CUST-001069,Control,35.2,False,21
CUST-004961,Treatment,78.8,False,14
CUST-001535,Treatment,58.3,False,15
CUST-000641,Treatment,64.5,False,20
CUST-003904,Treatment,39.0,False,25
CUST-004073,Treatment,64.8,False,13
CUST-003742,Control,92.2,True,22
CUST-002033,Control,62.5,False,17
CUST-003887,Treatment,74.5,False,23
CUST-004912,Treatment,54.9,False,18
CUST-003275,Control,37.1,False,14
CUST-003596,Control,43.2,True,16
CUST-001537,Control,50.4,False,20
CUST-001144,Control,39.1,True,17
CUST-004702,Control,55.3,False,15
CUST-003535,Control,33.9,False,24
CUST-003544,Control,68.1,False,11
CUST-002126,Control,72.1,False,12
CUST-000748,Treatment,45.1,False,14
CUST-001276,Treatment,23.8,False,18
CUST-003453,Control,35.5,True,16
CUST-001060,Control,30.1,False,16
CUST-001858,Control,45.3,False,15
CUST-001921,Treatment,56.0,True,14
CUST-002589,Treatment,81.7,False,15
CUST-004279,Treatment,44.0,False,17
CUST-002736,Treatment,95.0,True,25
CUST-003407,Treatment,82.7,False,15
CUST-002183,Control,54.0,True,16
CUST-000610,Control,16.8,True,19
CUST-002326,Treatment,80.2,True,19
CUST-003022,Control,35.3,False,11
CUST-001363,Treatment,93.5,False,17
CUST-000086,Treatment,56.2,False,16
CUST-000357,Control,60.4,False,20
CUST-000464,Control,38.7,False,15
CUST-004131,Control,47.4,True,21
